datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-30 11:10:00,0.42000151382205425,1.1280990024347402,0.6480752377788047,1.0621200508580657
2025-12-30 11:15:00,0.5736195833562276,1.1556698821258273,0.7573767776716075,1.075020875204676
2025-12-30 11:20:00,0.4961478088061838,1.1549796163302113,0.7043776038505084,1.0746997796269484
2025-12-30 11:25:00,0.43432027502416,1.1660398132242205,0.6590297982824145,1.079833233987647
2025-12-30 11:30:00,0.39656473599985537,1.15471606020227,0.6297338612460468,1.0745771541412323
2025-12-30 11:35:00,0.35090497628511885,1.1538152655966147,0.5923723291014856,1.0741579332652227
2025-12-30 11:40:00,0.3786425851481373,1.166544736495002,0.615339406464544,1.0800670055579893
2025-12-30 11:45:00,0.3337567046850939,1.1756837473269555,0.5777168031874215,1.0842895126888186
2025-12-30 11:50:00,0.2999100328481821,1.2899621917977675,0.5476404229493858,1.1357650249051374
2025-12-30 11:55:00,1.227678977481312,0.5370045170134787,1.1080067587705915,0.7328059204274203
2025-12-30 12:00:00,1.0191240559650694,0.6421362038400344,1.0095167437764812,0.801334015152255
2025-12-30 12:05:00,0.8948222659834144,0.5922608923018784,0.9459504564105957,0.7695848831037928
2025-12-30 12:10:00,0.7993240734920647,0.5439296368926632,0.8940492567482312,0.7375158553500143
2025-12-30 12:15:00,0.9033504458888738,0.3518836144227662,0.9504474977024632,0.5931977869334698
2025-12-30 12:20:00,0.7496954764803361,0.35078988610806094,0.865849569197985,0.5922751776902869
2025-12-30 12:25:00,0.645006772081925,0.34314289839628087,0.803123136313433,0.5857840031925426
2025-12-30 12:30:00,0.5451368499664344,0.47774712398057,0.7383338336866558,0.691192537561402
2025-12-30 12:35:00,0.4651101333173247,0.4797565140781316,0.6819898337345834,0.6926445799095894
2025-12-30 12:40:00,0.4889729314135349,0.43831343692375846,0.6992659947498769,0.6620524427292437
2025-12-30 12:45:00,0.43227081564339337,0.44682794923625835,0.6574730531690203,0.668451904953721
2025-12-30 12:50:00,0.519296092908461,0.3538913992593121,0.7206220180569429,0.5948877198760386
2025-12-30 12:55:00,0.4451580287827305,0.36762537339921963,0.6672016402728117,0.6063211800681382
2025-12-30 13:00:00,0.5430769480047827,0.3025737714042385,0.736937546882219,0.5500670608246221
2025-12-30 13:05:00,0.4630695991912001,0.4168941763245485,0.6804921742321509,0.6456734285415101
2025-12-30 13:10:00,0.3994462356942213,0.42076107627024567,0.6320175912854177,0.6486609871652878
2025-12-30 13:15:00,0.352125499943676,0.43001904241158045,0.5934016345980823,0.655758371972162
2025-12-30 13:20:00,0.3199320721477689,0.4681374787152312,0.5656253814564627,0.6842057283560488
2025-12-30 13:25:00,0.3038332299532033,0.4571414424835988,0.5512106947014029,0.6761223576273742
2025-12-30 13:30:00,0.45549262390626405,0.4661903074144036,0.674901936510975,0.6827813027715416
2025-12-30 13:35:00,0.39701649898805386,0.46537765214900456,0.6300924527305924,0.6821859366397145
2025-12-30 13:40:00,0.38198259981922106,0.4402022536092992,0.6180474090385146,0.6634773949497444
2025-12-30 13:45:00,0.35753482983219764,1.7130955054576886,0.5979421626145773,1.308852743992879
2025-12-30 13:50:00,0.3476487937702001,1.98022929570812,0.5896174978494109,1.4072062022703424
2025-12-30 13:55:00,0.32759515684014734,1.9678117152151817,0.5723592899920008,1.402787123983957
2025-12-30 14:00:00,0.3696851994762248,2.3681230499558157,0.6080174335298494,1.5388707060555202
2025-12-30 14:05:00,0.47856649962648734,2.350647679137389,0.691785009686165,1.5331822067638892
2025-12-30 14:10:00,0.41587825401366296,2.8273323058823796,0.6448862333882334,1.6814673074081399
2025-12-30 14:15:00,0.3752207176536052,2.8704594531287686,0.6125526243953292,1.6942430324864166
2025-12-30 14:20:00,0.3851915980841051,3.0458903397115,0.6206380572315117,1.7452479307283248
2025-12-30 14:25:00,0.3395538267761361,3.0544454988902703,0.5827124735031302,1.7476971988563323
2025-12-30 14:30:00,0.4949564666577177,3.0133400700244364,0.7035314254940697,1.735897482579094
2025-12-30 14:35:00,0.4267333665705154,3.049318026893479,0.6532483192251745,1.7462296604093859
2025-12-30 14:40:00,0.3712187207412402,3.241225514169251,0.6092772117363657,1.8003403884180489
2025-12-30 14:45:00,1.9904799209247015,1.9560538573268222,1.4108436911737252,1.3985899532482071
2025-12-30 14:50:00,1.9626189639815597,1.7914212351941703,1.4009350320345193,1.3384398511678328
2025-12-30 14:55:00,1.5677188944207248,1.7972822771740882,1.2520858175144085,1.340627568407456
2025-12-30 15:00:00,1.8554335014854129,1.4375576601084374,1.3621429812928645,1.1989819265145065
2025-12-30 15:05:00,1.6107268674924946,1.4282801018803795,1.2691441476414311,1.1951067324219957
2025-12-30 15:10:00,1.898580278231686,0.9481481843576708,1.3778897917582835,0.9737290097135192
2025-12-30 15:15:00,1.5864065394447404,1.053820890179413,1.2595263155030705,1.0265577870628682
2025-12-30 15:20:00,1.5481141987863072,0.8761260574479207,1.244232373307457,0.9360160561913031
2025-12-30 15:25:00,1.2531446560420132,0.871480325591333,1.1194394383091981,0.933531105850969
2025-12-30 15:30:00,1.1448503656950286,0.7775018372055373,1.0699768061481654,0.881760646210488
2025-12-30 15:35:00,0.976282341673944,0.7395005132449746,0.9880700084882367,0.8599421569181119
2025-12-30 15:40:00,1.0484257996712973,0.5632925251244303,1.0239266573692167,0.7505281641114011
2025-12-30 15:45:00,0.8620512459822832,0.5988993552515745,0.9284671485746188,0.7738858799923761
2025-12-30 15:50:00,0.8730463415360205,0.6454365121888659,0.9343694887655635,0.8033906348650486
2025-12-30 15:55:00,0.727904627031388,0.6381206979053896,0.8531732690558161,0.7988245726724921
2025-12-30 16:00:00,0.7319494517680354,0.5363380180188866,0.8555404442620088,0.7323510210403796
2025-12-30 16:05:00,0.7190386511079276,0.581893717349583,0.8479614679382121,0.7628195837480727
2025-12-30 16:10:00,0.5988050772092772,0.5813682319372286,0.7738249654859148,0.7624750697152194
2025-12-30 16:15:00,0.7130869503135763,0.42498611165976674,0.8444447585920445,0.6519095885625297
2025-12-30 16:20:00,0.6449613164262026,0.38436686490906397,0.8030948365082436,0.6199732775765936
2025-12-30 16:25:00,0.5455442808167613,0.8565436403522558,0.7386096945049945,0.9254964291407374
2025-12-30 16:30:00,0.4770473031141957,1.082053075229828,0.6906861104106522,1.0402178018231703
2025-12-30 16:35:00,0.410544046004349,1.4039991631517115,0.6407371114617515,1.1849047063590015
2025-12-30 16:40:00,0.37731659781829496,1.4594931337892003,0.6142610176612993,1.2080948364218764
2025-12-30 16:45:00,0.38735500151597807,1.5565724333511444,0.622378503417316,1.247626720357954
2025-12-30 16:50:00,0.5642500676759716,1.5489955505393096,0.7511658057153372,1.2445864978133538
2025-12-30 16:55:00,0.479163967792152,1.5520735573866606,0.6922167058025629,1.2458224421588577
2025-12-30 18:00:00,0.41190932486746,1.5537722713408566,0.6418016242324882,1.246504019785278
2025-12-30 18:05:00,0.5357146016345967,1.4299244971748784,0.7319252705260263,1.1957945045762999
2025-12-30 18:10:00,0.4559555037488532,1.4823981062096694,0.675244773211058,1.2175377227049966
2025-12-30 18:15:00,0.39838501460912906,1.5704592407575488,0.6311774826537533,1.2531796522277039
2025-12-30 18:20:00,0.35025609718721495,1.5710039227183605,0.591824380358916,1.2533969533704639
2025-12-30 18:25:00,0.9283993685820772,1.1469484564775922,0.9635348299786973,1.0709567948697054
2025-12-30 18:30:00,1.0693819808655558,0.9286559539369571,1.0341092693064673,0.9636679687200136
2025-12-30 18:35:00,1.276690014060115,0.6066299943066369,1.129907082047066,0.7788645545321965
2025-12-30 18:40:00,1.1257152500225454,0.5430353291980782,1.0609972902993416,0.7369093086656445
2025-12-30 18:45:00,1.0950032763055633,0.5126940968762383,1.0464240423009992,0.7160266034696185
2025-12-30 18:50:00,1.0957481567734748,0.4479172906243767,1.0467798989154669,0.6692662329928029
2025-12-30 18:55:00,0.8972758940829195,0.5569548702640023,0.9472464801111269,0.7462940910016655
2025-12-30 19:00:00,0.7386133687967691,0.6633470615327995,0.8594261857755843,0.8144612093481184
2025-12-30 19:05:00,0.6284445036152333,0.9233457455950145,0.7927449171172486,0.9609088123204066
2025-12-30 19:10:00,0.5975409083711395,0.920090068794471,0.7730077026596432,0.9592132551182093
2025-12-30 19:15:00,0.6236927145656854,0.8337472076028792,0.7897421823390754,0.9130975893095322
2025-12-30 19:20:00,0.5259948339565325,0.8409453509499326,0.7252550130516386,0.917030725194054
2025-12-30 19:25:00,0.5177842190477313,0.8180573288629771,0.7195722472745397,0.9044652170553477
2025-12-30 19:30:00,0.46733066071645735,0.9861968048061639,0.6836158721946539,0.9930744205779162
2025-12-30 19:35:00,0.40291293138520656,1.1677434352826759,0.6347542291195912,1.0806217817917034
2025-12-30 19:40:00,0.3633200671612404,1.170765907662749,0.6027603729188244,1.0820193656597599
2025-12-30 19:45:00,0.463169210739401,1.068922103036722,0.6805653611075141,1.0338868908331906
2025-12-30 19:50:00,0.5227985727505338,0.9711977898244154,0.7230481123345346,0.9854936782265097
2025-12-30 19:55:00,0.5870444734297016,0.871208660293885,0.7661882754452077,0.9333855903611781
2025-12-30 20:00:00,0.6304274590095278,0.8861464609898333,0.7939946215243072,0.9413535260410051
2025-12-30 20:05:00,0.870082599040775,0.6199305146529527,0.9327821819914738,0.787356662925356
2025-12-30 20:10:00,0.7811126754810485,0.7957991436941156,0.8838057905903584,0.8920757499753682
2025-12-30 20:15:00,0.6519670160762209,0.7911601190983294,0.8074447449059414,0.8894718202946789
2025-12-30 20:20:00,0.5586406260525055,1.0236669522245858,0.7474226555654475,1.011764277005561
2025-12-30 20:25:00,0.5132755780095681,1.000995476261687,0.7164325355604448,1.0004976143208373
2025-12-30 20:30:00,0.6726862543207722,0.8182436946293573,0.8201745267446267,0.9045682365799483
2025-12-30 20:35:00,0.7902547058430116,0.7192550614062452,0.8889627134154793,0.8480890645482025
2025-12-30 20:40:00,0.6684164526450815,0.7483851736383684,0.8175673994510064,0.865092580963661
2025-12-30 20:45:00,0.5673666827096647,2.692003648398968,0.7532374676751448,1.6407326559799338
2025-12-30 20:50:00,0.4826222487859937,3.2907888460324886,0.6947101905010418,1.8140531541364737
2025-12-30 20:55:00,0.4328362980408455,3.863797767256456,0.6579029548807678,1.965654539143757
2025-12-30 21:00:00,0.5294331821273566,3.9189697026037984,0.7276215926753112,1.9796387808395244
2025-12-30 21:05:00,0.45751806146100943,3.9151066679993196,0.6764008142078256,1.9786628484912026
2025-12-30 21:10:00,0.6880516909362682,4.343239641671866,0.8294888130265942,2.0840440594363323
2025-12-30 21:15:00,0.5743206012417771,4.5780360821372446,0.7578394297222711,2.1396345674290376
2025-12-30 21:20:00,0.7998731294221954,5.745150606596351,0.8943562653787334,2.396904379944338
2025-12-30 21:25:00,0.6690383599720459,5.981587328931986,0.8179476511195847,2.4457283841285373
2025-12-30 21:30:00,0.5654234040481237,5.99460636886375,0.7519464103565651,2.448388524900358
2025-12-30 21:35:00,0.5818044462181208,6.115235764735635,0.7627610675815335,2.4729002739163652
2025-12-30 21:40:00,0.5403843546664245,6.103874632732427,0.7351083965419144,2.4706020789945975
2025-12-30 21:45:00,2.967354923392923,4.155554855776108,1.7226012084614717,2.0385178085501505
2025-12-30 21:50:00,3.1216179536500417,3.622861950846742,1.7668101068451136,1.9033817144353211
2025-12-30 21:55:00,3.2236997481264513,3.13461880124825,1.7954664430521812,1.7704854704990522
2025-12-30 22:00:00,2.7775072796619096,3.1754079196196003,1.6665855152562408,1.781967429449708
2025-12-30 22:05:00,2.198879906423534,3.188821284313404,1.4828620658792018,1.785727102418901
2025-12-30 22:10:00,2.5751334902081124,2.5355815910369026,1.6047222470596314,1.5923509635243427
2025-12-30 22:15:00,2.3466364036524223,2.309451268810142,1.5318734946634538,1.519687885327162
2025-12-30 22:20:00,3.677270151228002,0.914673687679282,1.9176209613028332,0.9563857420932633
2025-12-30 22:25:00,3.203388121266128,0.6903910501373254,1.789801140145499,0.8308977374727442
2025-12-30 22:30:00,2.549785709952822,0.7073991680837677,1.596804844041006,0.841070251574604
2025-12-30 22:35:00,2.286360949207685,0.5119598076508636,1.5120717407608957,0.7155136669909692
2025-12-30 22:40:00,1.851052215227244,0.4844775484623944,1.3605337978996495,0.6960442144450267
2025-12-30 22:45:00,1.4793559373518745,0.48844590671260085,1.2162877691368414,0.6988890517904833
2025-12-30 22:50:00,1.278375967503133,0.6836881933939724,1.1306528943504868,0.8268543967313546
2025-12-30 22:55:00,1.1618560692004818,0.7928216229114031,1.0778942755207868,0.8904053138382559
2025-12-30 23:00:00,1.2175015894848251,0.6734315843980972,1.103404544799787,0.8206287738058526
2025-12-30 23:05:00,1.0025220038929787,0.6733986396874042,1.0012602078845332,0.8206087007139299
2025-12-30 23:10:00,0.8186679884067557,0.7631909836557723,0.9048027345265683,0.8736080263228884
2025-12-30 23:15:00,0.6880641278755546,0.96561276617809,0.8294963097419751,0.9826559754960481
2025-12-30 23:20:00,0.5906071747307371,1.0246304055632542,0.768509710238418,1.0122402904267613
2025-12-30 23:25:00,0.5213338581107402,2.2100552530735116,0.7220345269519597,1.486625458235366
2025-12-30 23:30:00,0.4903173341194703,2.2205096192314975,0.7002266305414772,1.4901374497782067
2025-12-30 23:35:00,0.43184242715946913,2.2456319367930107,0.6571471883524034,1.4985432715784388
2025-12-30 23:40:00,0.3759813558954787,2.32438521380819,0.6131731858908042,1.5245934585351566
2025-12-30 23:45:00,0.3390818549543522,2.420562107844404,0.5823073543708273,1.5558155764242765
2025-12-30 23:50:00,0.6444801650827856,2.1600193541396817,0.8027952198928352,1.4697004300671894
2025-12-30 23:55:00,0.8102410327821106,1.9576062544370503,0.9001338971409257,1.3991448296859943
2025-12-31 00:05:00,0.7931909961136903,1.8615170044945262,0.8906127082597072,1.3643742171759645
2025-12-31 00:10:00,0.6752447220035213,1.9460508335985878,0.8217327558297292,1.3950092593236032
2025-12-31 00:15:00,0.6759064498105017,1.94649205586048,0.82213529896879,1.3951673934910032
2025-12-31 00:20:00,0.8299675081842637,2.1573237459585264,0.9110255255393581,1.4687830833579636
2025-12-31 00:25:00,0.7747217320117061,2.103246213339647,0.8801827832965754,1.4502572921173837
2025-12-31 00:30:00,2.193540396811447,1.0731756218172146,1.481060564869461,1.0359419007923247
2025-12-31 00:35:00,1.8036881669687412,1.0860115491272075,1.3430145818153805,1.04211877879981
2025-12-31 00:40:00,1.4857765256803208,1.0774483050041315,1.2189243314005676,1.0380020736993407
2025-12-31 00:45:00,1.2992211415160635,1.0517963171507456,1.1398338218863588,1.0255712150556613
2025-12-31 00:50:00,1.1823057804907153,1.1131679571812332,1.0873388526539072,1.0550677500432062
2025-12-31 00:55:00,0.9606927513174817,1.1123135727126898,0.9801493515365307,1.0546627767740218
2025-12-31 01:00:00,0.7930308880081239,1.1125897687921724,0.8905228172304873,1.0547937091167032
2025-12-31 01:05:00,0.6597113826393433,1.1583456192001516,0.8122261893335767,1.0762646603880253
2025-12-31 01:10:00,0.6749247981210258,1.1539897974772146,0.8215380685768772,1.0742391714498287
2025-12-31 01:15:00,0.6762140432166002,1.132905413514326,0.8223223475113638,1.0643802955308437
2025-12-31 01:20:00,1.111756230461522,0.8244793089565613,1.0543985159613618,0.9080084300030267
2025-12-31 01:25:00,0.9260278951710497,0.8129090232051813,0.962303431964705,0.9016146755711008
2025-12-31 01:30:00,0.9776708268302721,0.6439315921143567,0.9887723837316008,0.8024534828352088
2025-12-31 01:35:00,0.8702084295099936,0.5884699486443032,0.9328496285629284,0.7671179496298488
2025-12-31 01:40:00,0.7490097296588206,0.5640132512156986,0.8654534820883331,0.7510081565573696
2025-12-31 01:45:00,0.688219490308301,0.6336945884399339,0.829589953114369,0.7960493630673502
2025-12-31 01:50:00,0.7780979342293002,0.4711431793818344,0.8820985966598633,0.6863987029284324
2025-12-31 01:55:00,0.6463233740947889,0.506396384624428,0.8039423947614586,0.7116153347310807
2025-12-31 02:00:00,0.5490625103747343,0.5047249717242913,0.74098752376456,0.7104399846041123
2025-12-31 02:05:00,0.5316275028511709,0.4936770826544254,0.7291279056867669,0.7026215785573522
2025-12-31 02:10:00,0.5698778668921154,0.4582823720100805,0.7549025545672206,0.6769655619084921
2025-12-31 02:15:00,0.5680099656184537,0.39746753396706275,0.7536643587290391,0.6304502628812703
2025-12-31 02:20:00,0.6226340720189779,0.28533056281429814,0.7890716520183563,0.5341634233212699
2025-12-31 02:25:00,0.5316283538114207,0.3115722899649567,0.7291284892331534,0.5581866085503634
2025-12-31 02:30:00,0.45876883533233037,0.3128826204580013,0.6773247635605318,0.5593591158263189
2025-12-31 02:35:00,0.39808249436346493,0.3176105438387379,0.6309377896143683,0.5635694667374537
2025-12-31 02:40:00,0.34922098976013277,0.35095052329398857,0.5909492277346107,0.5924107724324301
2025-12-31 02:45:00,0.47288480029544894,0.30920472212921196,0.6876661983080519,0.5560617970416705
2025-12-31 02:50:00,0.4070934988436279,0.4030833287179832,0.6380387910179348,0.6348884380093743
2025-12-31 02:55:00,0.40058591564704366,1.1694227771941357,0.6329185695230024,1.0813985283854124
2025-12-31 03:00:00,0.3557870352815265,1.8394851523680646,0.596478864069404,1.3562762079930712
2025-12-31 03:05:00,0.36699248541423624,2.0446506183577156,0.6057990470562299,1.4299128009629523
2025-12-31 03:10:00,0.39735170949734977,1.9862410037240221,0.630358397657515,1.4093406272878186
2025-12-31 03:15:00,0.3580026743209887,1.9779067795913905,0.5983332468791858,1.4063807377774307
2025-12-31 03:20:00,0.3192367329055745,2.0180989158022795,0.5650103830068741,1.420598083837325
2025-12-31 03:25:00,0.3322492067437683,1.984959465755213,0.5764106233786538,1.4088858952218994
2025-12-31 03:30:00,0.30714978577269675,1.9788313454654312,0.5542109578244522,1.4067094033471985
2025-12-31 03:35:00,0.2858778159119839,1.986052094279597,0.534675430436058,1.409273605188005
2025-12-31 03:40:00,0.3064810187965261,2.0666224872990413,0.5536072784894777,1.4375752110060334
2025-12-31 03:45:00,0.3855799943495363,2.0904551398153743,0.6209508791760716,1.4458406343077284
2025-12-31 03:50:00,0.4627186973753447,1.9969759923680002,0.6802342959417327,1.4131440097767813
2025-12-31 03:55:00,1.4354509324255902,1.3585287334209017,1.1981030558451933,1.165559407932904
2025-12-31 04:00:00,2.007452777165306,0.7670323385672745,1.4168460668559961,0.8758038242479159
2025-12-31 04:05:00,1.9056581393960492,0.5237428030139762,1.3804557723433406,0.7237007689742884
2025-12-31 04:10:00,1.5214292898385167,0.5237413072482601,1.2334623179645645,0.7236997355590646
2025-12-31 04:15:00,1.2219872595868249,0.524290277176513,1.105435325827262,0.724078916401046
2025-12-31 04:20:00,1.040375068618588,0.48380277009879546,1.0199877786613858,0.6955593217683129
2025-12-31 04:25:00,0.8485717791739416,0.4944215092493607,0.9211795585953596,0.7031511283140778
2025-12-31 04:30:00,0.6999969677556173,0.586770254541276,0.8366582144194947,0.766009304474349
2025-12-31 04:35:00,0.6000603408649784,0.5748534009833474,0.7746356181231137,0.758190873714098
2025-12-31 04:40:00,0.6480864660088193,0.4620020077563043,0.8050381767399726,0.6797072956474016
2025-12-31 04:45:00,0.6819866290804324,0.362739297693544,0.8258248174282682,0.6022784220720049
2025-12-31 04:50:00,0.5700086326388434,0.3645610486153398,0.7549891606101662,0.6037889106429
2025-12-31 04:55:00,0.6971804916862717,0.22895025654386503,0.8349733478897825,0.4784874674888205
2025-12-31 05:00:00,0.6830608776076389,0.17174633170383705,0.8264749709505055,0.41442288993712334
2025-12-31 05:05:00,0.5706130946706992,0.2521958766325881,0.7553893662679527,0.502191075819342
2025-12-31 05:10:00,0.48376666796136153,0.261481602625972,0.6955333694089462,0.5113527184106602
2025-12-31 05:15:00,0.4159441521911363,0.2615491187461893,0.6449373242347943,0.5114187313212035
2025-12-31 05:20:00,0.36468573934814513,0.2723851807801243,0.6038921587072854,0.5219053369914167
2025-12-31 05:25:00,0.3379308039160398,0.2616570200114281,0.5813181606625065,0.511524212536834
2025-12-31 05:30:00,0.42422000359646717,0.17125520971706706,0.6513217358544602,0.4138299284936592
2025-12-31 05:35:00,0.3712663269614164,0.22434036196149973,0.6093162782672201,0.47364581911117903
2025-12-31 05:40:00,0.32997385151055586,0.2401029466328809,0.5744335048641886,0.4900030067590207
2025-12-31 05:45:00,0.3034297212181167,0.250147229411273,0.5508445526808055,0.500147207741154
2025-12-31 05:50:00,0.278885627294394,0.28808934423742316,0.5280962291991811,0.5367395497235351
2025-12-31 05:55:00,0.2912975816682573,0.33631758075455,0.5397199103870982,0.579928944573859
2025-12-31 06:00:00,0.2992274765042728,0.33584877180394523,0.5470168886828567,0.5795246084541581
2025-12-31 06:05:00,0.3719835506105019,0.27752912675868047,0.6099045422117316,0.5268103328131297
2025-12-31 06:10:00,0.33996813590330566,0.2683077568873084,0.5830678656068311,0.5179843210825096
2025-12-31 06:15:00,0.3047873464760674,0.3344204742794488,0.5520754898345582,0.5782909944651126
2025-12-31 06:20:00,0.29295441965916946,0.3237023904756807,0.5412526394015732,0.5689484954507575
2025-12-31 06:25:00,0.2672165733191147,0.33909487009732014,0.5169299501084405,0.5823185297561122
2025-12-31 06:30:00,0.25091479995705346,0.4109662417152818,0.5009139646257164,0.6410664877493455
2025-12-31 06:35:00,0.30239440066558076,0.36338404190900314,0.5499039922255345,0.6028134387262805
2025-12-31 06:40:00,0.2948177949729686,0.35295298747994897,0.5429712653289939,0.5940984661484567
2025-12-31 06:45:00,0.28843127660295503,0.34143196046647256,0.5370579825335017,0.5843217953033008
2025-12-31 06:50:00,0.3173837344016673,0.31824405143604545,0.5633682049971114,0.5641312360045714
2025-12-31 06:55:00,0.3877144552025511,0.24194341221520962,0.6226672106370714,0.49187743617207086
2025-12-31 07:00:00,0.3735516380577789,0.21794633361707338,0.611188709039834,0.4668472272779109
2025-12-31 07:05:00,0.35984792469787374,0.2854144845812247,0.5998732571951126,0.5342419719389564
2025-12-31 07:10:00,0.3200483655304141,0.3024575911081596,0.5657281728272104,0.5499614451106183
2025-12-31 07:15:00,0.37635850187776804,0.2362817411006141,0.6134806450718457,0.48608820300498357
2025-12-31 07:20:00,0.3340866564751621,0.3833894347786311,0.5780022979843265,0.6191844917136016
2025-12-31 07:25:00,0.3203318438652503,0.3714343196489647,0.565978660256065,0.6094541161145478
2025-12-31 07:30:00,0.38061840690857757,0.38412511774275204,0.6169427906285782,0.6197782811157164
2025-12-31 07:35:00,0.3439611170753186,0.44662129352388513,0.586481983589708,0.6682973092298705
2025-12-31 07:40:00,0.31432006489852576,0.4975083856460473,0.5606425464576568,0.70534274338512
2025-12-31 07:45:00,0.2894794201116892,0.49493761318352175,0.5380329173123976,0.7035180261965729
2025-12-31 07:50:00,0.2849713862084892,0.48831060693284883,0.5338271126577304,0.6987922487641437
2025-12-31 07:55:00,0.2616636221269735,0.4949112331959867,0.5115306658715326,0.7034992773244239
2025-12-31 08:00:00,0.243033994144235,0.6644189136690638,0.49298478084443437,0.8151189567597258
2025-12-31 08:05:00,0.34629584964993915,0.5976549752221678,0.5884690728066677,0.7730814803254362
2025-12-31 08:10:00,0.3296388297191736,0.732753099909118,0.5741418202144603,0.8560099882063982
2025-12-31 08:15:00,0.2966642045333212,1.0627480822426056,0.5446688944058777,1.030896736944397
2025-12-31 08:20:00,0.4557014514673385,1.0706177971456794,0.6750566283411625,1.0347066237082274
2025-12-31 08:25:00,0.39758292179054533,1.1055461240284605,0.6305417684741791,1.0514495347036208
2025-12-31 08:30:00,0.45664805990464685,2.0110523249597225,0.6757573972252519,1.4181157657115735
2025-12-31 08:35:00,0.4867542544079748,1.9960149497726574,0.6976777582867142,1.412803931822338
2025-12-31 08:40:00,0.48866207293102104,1.9994620954232925,0.6990436845655792,1.4140233715972634
2025-12-31 08:45:00,0.4230030182249014,2.1627545915622335,0.6503868219951119,1.470630678165743
2025-12-31 08:50:00,0.38279528095321247,2.1855726349024764,0.6187045182906074,1.478368233865459
2025-12-31 08:55:00,0.3455110414173703,2.1967468692375487,0.5878018725874989,1.4821426615672153
2025-12-31 09:00:00,0.5295744705005694,2.142515956389358,0.7277186753825748,1.4637335674190703
2025-12-31 09:05:00,0.4787759861169523,2.3083313533493,0.6919364032315053,1.5193193717416031
2025-12-31 09:10:00,0.6025711821926791,2.1584149252050695,0.7762545859398701,1.4691544933073137
2025-12-31 09:15:00,0.9243030364410177,1.977234293439308,0.961406800704581,1.406141633491914
2025-12-31 09:20:00,0.9620135304289136,1.8216202217681523,0.9808228843317807,1.349674116877164
2025-12-31 09:25:00,0.8385342552717878,1.8565947196490378,0.915715160555829,1.3625691614186186
2025-12-31 09:30:00,1.9496689806217544,0.8641434989803508,1.396305475396324,0.9295931900462432
2025-12-31 09:35:00,1.627647878839586,0.9382852944573126,1.2757930391876207,0.9686512759798093
2025-12-31 09:40:00,1.3797500758282348,0.9631339051725898,1.1746276328386944,0.9813938583324179
2025-12-31 09:45:00,1.319469836799586,0.7975906033319617,1.1486817822180284,0.893079281660907
2025-12-31 09:50:00,1.1056748766184823,0.7834193427015824,1.051510759154885,0.8851097913262413
2025-12-31 09:55:00,0.9240505914287065,0.8346472337412514,0.9612755023554416,0.9135902986247454
2025-12-31 10:00:00,0.9091209835045112,1.1342384762823803,0.9534783602707044,1.0650063268743433
2025-12-31 10:05:00,0.9921210817746337,0.9827583461641739,0.9960527504980013,0.9913416899153258
2025-12-31 10:10:00,0.8135225291740562,1.1730993374853986,0.9019548376576603,1.083097104365716
2025-12-31 10:15:00,0.8669605270784738,1.0380692724362837,0.9311071512336665,1.018856845899503
2025-12-31 10:20:00,0.7139172615091506,1.052029497745773,0.8449362470087022,1.0256848920335002
2025-12-31 10:25:00,0.68538449938962,1.071538488448878,0.8278795198515422,1.0351514326169278
2025-12-31 10:30:00,0.5724667598792166,1.0737984173840702,0.7566153315121341,1.0362424510625254
2025-12-31 10:35:00,0.6533715708976852,1.0029846510168419,0.8083140298780451,1.001491213649347
2025-12-31 10:40:00,0.6600883999066763,0.9181170951651156,0.8124582450235066,0.9581842699424342
2025-12-31 10:45:00,0.5526642473283573,1.01201454264914,0.7434139138651881,1.0059893352561646
2025-12-31 10:50:00,0.4950177587788624,1.0138645811181213,0.7035749844749047,1.0069084273746651
2025-12-31 10:55:00,0.5106055489247892,0.9443227847498362,0.714566686128586,0.9717627203951776
2025-12-31 11:00:00,0.9741365849171616,0.5661244347898151,0.986983578848788,0.7524124100450598
2025-12-31 11:05:00,0.8421921816484087,0.5658089735392626,0.9177102928748313,0.7522027476280997
2025-12-31 11:10:00,0.9456776919647186,0.37274733533279875,0.9724596094258715,0.6105303721624329
2025-12-31 11:15:00,0.7915574038123495,0.37213449307587854,0.8896951184604474,0.6100282723578297
2025-12-31 11:20:00,0.6721382775274344,0.3575200499539152,0.8198403975942112,0.5979298035337552
2025-12-31 11:25:00,0.6840691156589781,0.35320253215838604,0.8270847088774995,0.5943084486681861
2025-12-31 11:30:00,0.5736893533773697,0.3508394085561835,0.757422836582955,0.5923169831738606
2025-12-31 11:35:00,0.5625021796502864,0.3246174588747269,0.7500014530987833,0.5697521030015834
2025-12-31 11:40:00,0.47746774031324873,0.378353753035542,0.6909904053698928,0.6151046683577861
2025-12-31 11:45:00,0.5276431510101498,0.3358386914732951,0.7263904948511852,0.5795159113202114
2025-12-31 11:50:00,0.4780062129997419,0.33571950423359015,0.6913799339001255,0.5794130687459423
2025-12-31 11:55:00,0.4111448579588482,0.3386307837544877,0.6412057844084442,0.5819199118044404
2025-12-31 12:00:00,0.40421376799975406,0.39576541134215104,0.6357780807795705,0.6290988883650575
2025-12-31 12:05:00,0.40297258812607833,0.47184170251056234,0.6348012193797979,0.6869073463798173
2025-12-31 12:10:00,0.35270729318665156,0.5279387982620861,0.593891651049795,0.7265939707030923
