datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-05 08:55:00,0.432086838563976,1.1115185678121962,0.6573331260205711,1.054285809357309
2025-06-05 09:00:00,0.5853949805161757,1.0022501882739916,0.765111090310535,1.0011244619296802
2025-06-05 09:05:00,0.7059521266153703,0.9145218961859761,0.840209573032449,0.9563063819644707
2025-06-05 09:10:00,0.9012162362076882,0.6907379739562287,0.9493240943996356,0.8311064757034616
2025-06-05 09:15:00,0.8043454270370902,0.7273817929369935,0.8968530688117704,0.8528668084390396
2025-06-05 09:20:00,0.7181116911128875,0.7133096295747273,0.8474147102292287,0.8445765978137965
2025-06-05 09:25:00,0.6433797386323945,0.698684453513876,0.8021095552556362,0.835873467406327
2025-06-05 09:30:00,0.736209041218716,0.5848691391696107,0.8580262473949827,0.7647673758533445
2025-06-05 09:35:00,0.7093798745101445,0.5334675833631027,0.8422469201547397,0.730388652268847
2025-06-05 09:40:00,0.622751000454012,0.5860562752275931,0.7891457409465072,0.7655431243421843
2025-06-05 09:45:00,0.9282866376456469,0.36672618939984936,0.963476329572059,0.6055792181043281
2025-06-05 09:50:00,0.8151019112105549,0.3607231666031427,0.9028299458982045,0.600602336494908
2025-06-05 09:55:00,0.7084567267989322,0.3598088464089248,0.8416987149799697,0.5998406841894978
2025-06-05 10:00:00,0.6797873428588679,0.3215415094392099,0.8244921727092792,0.5670463027295125
2025-06-05 10:05:00,0.6732936767014125,0.25639803967092323,0.8205447438753187,0.5063576203346043
2025-06-05 10:10:00,0.5840425801854369,0.29672231072072364,0.7642267858335227,0.5447222326293683
2025-06-05 10:15:00,0.5800904170809048,0.2628705902377986,0.7616366699948899,0.5127090697830482
2025-06-05 10:20:00,0.5076676653555044,0.27499513021371763,0.7125080107307598,0.5243997809054821
2025-06-05 10:25:00,0.44375953709720645,0.2863140741489889,0.6661527881028544,0.5350832403925476
2025-06-05 10:30:00,0.41818743436000577,0.2985787476361298,0.646674133053121,0.5464235972541173
2025-06-05 10:35:00,0.3696228855308895,0.347254481607272,0.6079661878187713,0.5892830233489439
2025-06-05 10:40:00,0.40095771804455377,0.28742282838876176,0.6332122219639745,0.5361182970098687
2025-06-05 10:45:00,0.453135024034872,0.21212066311279845,0.673153046516817,0.4605655904567757
2025-06-05 10:50:00,0.40059461456172357,0.3628498807256913,0.6329254415503642,0.6023702189896935
2025-06-05 10:55:00,0.35236403501690694,0.3614706449858662,0.5936025901366224,0.6012242884197762
2025-06-05 11:00:00,0.3243775656386056,0.36111767889066465,0.5695415398709787,0.6009306772753947
2025-06-05 11:05:00,0.2852409382460729,0.36012252767146946,0.5340795242715011,0.6001020977062732
2025-06-05 11:10:00,0.30475151595986855,0.3391684490984116,0.5520430381409303,0.5823817039523234
2025-06-05 11:15:00,0.29807527428060054,0.32123960022882897,0.545962704111371,0.5667800280786445
2025-06-05 11:20:00,0.2814616828585177,0.31114884893559114,0.5305296248641707,0.5578071789925181
2025-06-05 11:25:00,0.26521315389610495,0.29731983467394274,0.5149884987998323,0.545270423435879
2025-06-05 11:30:00,0.28215188454216794,0.28384947553125267,0.5311797102131894,0.5327752579946377
2025-06-05 11:35:00,0.31708244526568896,0.23737101171791367,0.56310074166679,0.4872073600818379
2025-06-05 11:40:00,0.27767178629624756,0.23724419413432096,0.526945714752713,0.4870771952517598
2025-06-05 11:45:00,0.24931603966296817,0.2330607813074892,0.4993155712202136,0.48276369095810134
2025-06-05 11:50:00,0.4228743354646827,0.08618525688774058,0.6502878866046043,0.29357325642459425
2025-06-05 11:55:00,0.3694306302969898,0.08617184997226142,0.6078080538270201,0.29355042151606836
2025-06-05 12:00:00,0.33853537473106426,0.0747444148361263,0.581837928233511,0.2733942479938565
2025-06-05 12:05:00,0.29595467162947153,0.07464855969093363,0.5440171611534617,0.27321888604365113
2025-06-05 12:10:00,0.2858326543218675,0.05446478610458888,0.5346331960530205,0.23337691853435052
2025-06-05 12:15:00,0.2584131574802581,0.07082604029255622,0.5083435427742327,0.266131622120627
2025-06-05 12:20:00,0.2345419209830064,0.06616492873966164,0.4842952828419934,0.25722544341425796
2025-06-05 12:25:00,0.2068012265773228,0.06618846579490181,0.4547540286543076,0.2572711911483713
2025-06-05 12:30:00,0.21375885577051273,0.04333038015235548,0.4623406274279957,0.20815950651448872
2025-06-05 12:35:00,0.19741167970429557,0.04120895005150448,0.4443103416580528,0.2029998769741117
2025-06-05 12:40:00,0.1751084203191513,0.04227063505634429,0.41845958026929114,0.20559823699716953
2025-06-05 12:45:00,0.1559165752933132,0.042900328129519286,0.3948627296837639,0.20712394388268895
2025-06-05 12:50:00,0.151068535295033,0.03758089594014116,0.3886753597734657,0.19385792720479902
2025-06-05 12:55:00,0.13687978229331454,0.05100267188418733,0.36997267776595955,0.2258377113862681
2025-06-05 13:00:00,0.12499658975265335,0.04995059248733062,0.3535485677423306,0.22349629188720474
2025-06-05 13:05:00,0.11302166030778653,0.06129101267118149,0.3361869425004287,0.24757021765790305
2025-06-05 13:10:00,0.10334043564413839,0.06611866804464593,0.32146607230645413,0.25713550521980805
2025-06-05 13:15:00,0.12281395341444316,0.04399414690470313,0.35044821787882324,0.20974781740152418
2025-06-05 13:20:00,0.11251002778665463,0.046339793368225406,0.3354251448336195,0.21526679578658992
2025-06-05 13:25:00,0.10233102320945671,0.04858601999860143,0.31989220560910314,0.22042236728290854
2025-06-05 13:30:00,0.09514824273759517,0.049225614064519155,0.3084610878824024,0.2218684611758038
2025-06-05 13:35:00,0.093146566870786,0.044889842895279766,0.3051992248856245,0.21187223247816067
2025-06-05 13:40:00,0.08728385882554299,0.052353286235636315,0.2954384179918769,0.22880840508083683
2025-06-05 13:45:00,0.0816000274380504,0.051786801254086266,0.28565718516790434,0.22756713570743528
2025-06-05 13:50:00,0.08094883468413805,0.0514565272543038,0.284515086918318,0.22684031223374695
2025-06-05 13:55:00,0.09385907812606552,0.03785259602775702,0.30636428990021913,0.19455743632088962
2025-06-05 14:00:00,0.08674770210858741,0.03911491240645912,0.2945296285751018,0.19777490337871265
2025-06-05 14:05:00,0.09528010222010952,0.03684578383878255,0.3086747515105658,0.1919525562184118
2025-06-05 14:10:00,0.0946628236179507,0.03229893717925568,0.30767324163461257,0.17971905068538416
2025-06-05 14:15:00,0.08705106580858103,0.03718490797393195,0.2950441760289144,0.1928338869958596
2025-06-05 14:20:00,0.08486885971929983,0.0344926658347898,0.29132260420245426,0.18572201225161705
2025-06-05 14:25:00,0.08147068443011067,0.03316683638742728,0.28543069987321035,0.1821176443605267
2025-06-05 14:30:00,0.07814024484024873,0.054360794250773364,0.2795357666565206,0.23315401401385602
2025-06-05 14:35:00,0.07317099892575596,0.06941636917367347,0.27050138433242066,0.26346986388138105
2025-06-05 14:40:00,0.08001864697216346,0.06120557387845073,0.2828756740551641,0.24739760281468115
2025-06-05 14:45:00,0.0746011324956943,0.06120524319203852,0.2731320788477514,0.24739693448391498
2025-06-05 14:50:00,0.0742142150845522,0.0592631444775142,0.27242286079650546,0.24344022773057497
2025-06-05 14:55:00,0.0706758746543879,0.05909397260958652,0.2658493457851418,0.24309251862117542
2025-06-05 15:00:00,0.06839104758437982,0.058679813724534596,0.26151682084405165,0.2422391663718619
2025-06-05 15:05:00,0.07609454055764427,0.04958476821232819,0.27585238907365706,0.2226763755146203
2025-06-05 15:10:00,0.07207480511819084,0.04908128003963761,0.2684675122211081,0.2215429530353823
2025-06-05 15:15:00,0.07424837441688345,0.04617733695258788,0.2724855490056004,0.21488912711579403
2025-06-05 15:20:00,0.07049501980966708,0.0454216727861751,0.26550898254045396,0.21312360917123918
2025-06-05 15:25:00,0.06748802031408148,0.04525684614295771,0.2597845651960129,0.21273656512917027
2025-06-05 15:30:00,0.09395173576711953,0.023423739632819976,0.30651547394400747,0.15304816115465084
2025-06-05 15:35:00,0.10588470625849511,0.009714517152450908,0.32539930279349877,0.09856225013893964
2025-06-05 15:40:00,0.09708155357315626,0.009612458197464197,0.311579128911351,0.09804314457148035
2025-06-05 15:45:00,0.08916549113337931,0.00966765088210186,0.2986059127568965,0.09832421310186958
2025-06-05 15:50:00,0.08421520579275982,0.008134720263607127,0.2901985626993349,0.0901926840913781
2025-06-05 15:55:00,0.07902629136154586,0.010500156256514733,0.28111615279372665,0.10247027011048002
2025-06-05 16:00:00,,,,
2025-06-05 16:05:00,,,,
2025-06-05 16:10:00,,,,
2025-06-05 16:15:00,,,,
2025-06-05 16:20:00,,,,
2025-06-05 16:25:00,,,,
2025-06-05 16:30:00,,,,
2025-06-05 16:35:00,,,,
2025-06-05 16:40:00,,,,
2025-06-05 16:45:00,,,,
2025-06-05 16:50:00,,,,
2025-06-05 16:55:00,,,,
2025-06-05 18:05:00,0.05466731640798833,0.0646007080295512,0.23381042835594038,0.2541666933914654
2025-06-05 18:10:00,0.05801685545040713,0.062443144232344025,0.24086688325796704,0.2498862625922922
2025-06-05 18:15:00,0.07596306941382008,0.04654222564023868,0.27561398624492933,0.2157364726703361
2025-06-05 18:20:00,0.07190506764214838,0.04654179843467389,0.2681512029474199,0.21573548255832625
2025-06-05 18:25:00,0.08273161029711842,0.035399343145652774,0.2876310315267086,0.1881471316434369
2025-06-05 18:30:00,0.08189178414080807,0.0365150688448849,0.28616740579739,0.19108916464542122
2025-06-05 18:35:00,0.07650071544471154,0.037018497787702734,0.2765876270636695,0.1924019173181565
2025-06-05 18:40:00,0.07154479155173801,0.037073604526769055,0.26747858148221515,0.19254507141645838
2025-06-05 18:45:00,0.06912405151957456,0.038999982210977724,0.2629145327279847,0.19748413154220196
2025-06-05 18:50:00,0.06755769356386696,0.04037333846318037,0.25991862873573907,0.20093117842480387
2025-06-05 18:55:00,0.0703661443860169,0.03585129961178671,0.26526617648320133,0.18934439419160712
2025-06-05 19:00:00,0.06622285440609285,0.037859946274923964,0.25733801585870064,0.19457632506274747
2025-06-05 19:05:00,0.08775647455004294,0.01844486273514745,0.2962371930565825,0.13581186522225314
2025-06-05 19:10:00,0.0838312775399292,0.01989733150346724,0.28953631471704755,0.14105790124437284
2025-06-05 19:15:00,0.07776861532002957,0.019920845953247508,0.2788702481800982,0.14114122697938936
2025-06-05 19:20:00,0.07345032759311507,0.019411006569853728,0.27101720903498927,0.13932338845238343
2025-06-05 19:25:00,0.06995436683017967,0.01863413228541269,0.26448887846217595,0.13650689464423651
2025-06-05 19:30:00,0.07242206199299628,0.01385029694428095,0.26911347419443027,0.11768728454799589
2025-06-05 19:35:00,0.06892974839591261,0.013064481178076461,0.26254475503409436,0.11429996140890189
2025-06-05 19:40:00,0.06518531796908013,0.014474748227230716,0.255314155442036,0.12031104781868836
2025-06-05 19:45:00,0.06612766084657763,0.016310865514889784,0.25715299112897294,0.12771399889945417
2025-06-05 19:50:00,0.06651939306260007,0.015439347580115547,0.2579135379591387,0.1242551712409409
2025-06-05 19:55:00,0.06347888433339376,0.01637918186296842,0.25195016240001467,0.12798117776832818
2025-06-05 20:00:00,0.06304890669840388,0.015693626364845812,0.2510954135351816,0.12527420470649897
2025-06-05 20:05:00,0.060176300582590034,0.016444657958796346,0.2453085823663535,0.12823672624796822
2025-06-05 20:10:00,0.06183345210778466,0.016116516751210962,0.24866333084671866,0.1269508438381209
2025-06-05 20:15:00,0.058972742275176855,0.017617703868030087,0.24284304040918459,0.13273169880638946
2025-06-05 20:20:00,0.056660149267572894,0.06865736971082351,0.2380339246149021,0.26202551347306524
2025-06-05 20:25:00,0.05450578174284616,0.11349607413681502,0.23346473340281218,0.3368917840150083
2025-06-05 20:30:00,0.05277749653235004,0.141309607880912,0.22973353375672007,0.375911702239917
2025-06-05 20:35:00,0.05116415690290973,0.14150398031260444,0.2261949533099926,0.37617014808807525
2025-06-05 20:40:00,0.051673878771205696,0.14016237631843945,0.22731889224436602,0.37438266028014633
2025-06-05 20:45:00,0.05728420817051194,0.13536067965260357,0.23934119614164198,0.3679139568603012
2025-06-05 20:50:00,0.057839082192353335,0.13561314126852758,0.24049757211321976,0.3682568957514952
2025-06-05 20:55:00,0.05712101034031706,0.13540751809973278,0.23900002163246148,0.36797760543235886
2025-06-05 21:00:00,0.0565050107867666,0.13408442693471812,0.2377078265155916,0.3661754046010165
2025-06-05 21:05:00,0.05566453152369249,0.1332613927121437,0.2359333200794082,0.3650498496262445
2025-06-05 21:10:00,0.057552336720942114,0.13264458655136238,0.2399006809513931,0.364204045215539
2025-06-05 21:15:00,0.05713884143747384,0.13335423553918413,0.23903732226887464,0.3651769920725895
2025-06-05 21:20:00,0.12069508958244327,0.08371109728524284,0.3474119882537781,0.289328701108692
2025-06-05 21:25:00,0.1669488020162121,0.039641153287289135,0.4085936881747099,0.1991008620957959
2025-06-05 21:30:00,0.18559739916301843,0.013448307527328906,0.4308101660395428,0.11596683805006026
2025-06-05 21:35:00,0.16516768251700115,0.013533246977761901,0.40640827072908,0.11633248461956747
2025-06-05 21:40:00,0.14760409395260332,0.013338874546069471,0.3841927822755177,0.11549404550049094
2025-06-05 21:45:00,0.1330545520380521,0.09653045462708414,0.36476643491150895,0.31069350593001477
2025-06-05 21:50:00,0.12303147207397816,0.10573398724208721,0.3507584240955278,0.32516762944993033
2025-06-05 21:55:00,0.11267699523212796,0.1270980748170222,0.3356739418425683,0.3565081693552368
2025-06-05 22:00:00,0.10244771428701054,0.144912457508633,0.32007454489073406,0.3806736890154519
2025-06-05 22:05:00,0.09382200567281825,0.14962379438945922,0.3063037800498359,0.38681235035797296
2025-06-05 22:10:00,0.08943607050671973,0.1614226505628136,0.2990586405819429,0.4017743776833132
2025-06-05 22:15:00,0.08558201484835111,0.16011792529293872,0.29254403916051874,0.40014737946528994
2025-06-05 22:20:00,0.08132618662871835,0.17716704902600067,0.28517746514884085,0.42091216307681184
2025-06-05 22:25:00,0.07654157761170935,0.1775031033253993,0.2766614855951391,0.4213111716123835
2025-06-05 22:30:00,0.07366694202890775,0.17613563102554977,0.2714165470801435,0.4196851570231544
2025-06-05 22:35:00,0.06945470616156138,0.18234894358726234,0.2635426078674213,0.4270233525081062
2025-06-05 22:40:00,0.06544251741662652,0.1840838497434651,0.25581735167229475,0.42904993851935824
2025-06-05 22:45:00,0.16983922986393735,0.10088780399443335,0.41211555401845407,0.3176284055219768
2025-06-05 22:50:00,0.166315315931437,0.08965886556418448,0.40781774842622653,0.2994309028209755
2025-06-05 22:55:00,0.1779307345740866,0.06720717515755656,0.42181836680505813,0.2592434669525089
2025-06-05 23:00:00,0.18177583557399396,0.050325579205306684,0.4263517744468691,0.22433363369166623
2025-06-05 23:05:00,0.1677005765829544,0.04746325291222128,0.40951260857628596,0.21786062726482103
2025-06-05 23:10:00,0.16843786327131172,0.03334317518577612,0.410411821554048,0.18260113686879423
2025-06-05 23:15:00,0.15132468055500337,0.0325289330413331,0.38900473076172654,0.18035779174001076
2025-06-05 23:20:00,0.15927741108291793,0.013965540566192694,0.39909574174991885,0.11817588826064603
2025-06-05 23:25:00,0.14387546808097657,0.013045384600248984,0.3793091985188028,0.11421639374559583
2025-06-05 23:30:00,0.1295993208564678,0.013043894250240919,0.35999905674385846,0.11420986932065424
2025-06-05 23:35:00,0.125150428202865,0.009330969704986754,0.35376606423294055,0.09659694459446817
2025-06-05 23:40:00,0.11526967588398025,0.007596063548784002,0.33951388172500435,0.0871553988504671
2025-06-05 23:45:00,0.10524960677630006,0.028711808170415836,0.32442195791330164,0.16944559059006473
2025-06-05 23:50:00,0.09678627765885332,0.048959368187960026,0.31110493030303027,0.2212676392696411
2025-06-05 23:55:00,0.08886828245459398,0.04920423081415298,0.29810783695601495,0.2218202669147997
2025-06-06 00:00:00,0.08335329430868195,0.04876137130927974,0.28870970594817547,0.22081977110141143
2025-06-06 00:05:00,0.07978665324260889,0.04679579963150831,0.2824653133441501,0.21632336820488976
2025-06-06 00:10:00,0.07450211672185676,0.051390176269387515,0.2729507587860066,0.2266940146307077
2025-06-06 00:15:00,0.06989493191123061,0.055324024686309155,0.2643764965181864,0.23521059645838482
2025-06-06 00:20:00,0.065836626250145,0.0888064081098176,0.2565864888300726,0.2980040404253231
2025-06-06 00:25:00,0.06255855809310248,0.09169655920091384,0.2501170887666464,0.3028143972814269
2025-06-06 00:30:00,0.05997719766736216,0.09694485414093496,0.24490242478865365,0.3113596861203052
2025-06-06 00:35:00,0.06107186505338455,0.09899506170166593,0.24712722442779256,0.3146348068819881
2025-06-06 00:40:00,0.058265463812760876,0.10847749059079567,0.24138240162190963,0.32935921209341584
2025-06-06 00:45:00,0.08351741628571531,0.08689957150985769,0.2889937997357648,0.2947873326821519
2025-06-06 00:50:00,0.10401844520717177,0.06622859039906862,0.32251890674373146,0.2573491604786552
2025-06-06 00:55:00,0.09534914785975271,0.1495397794108747,0.3087865733152151,0.38670373596705104
2025-06-06 01:00:00,0.08819043013365778,0.1501591137683982,0.29696873595322754,0.3875036951674115
