datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-23 19:04:30,0.3159118229318752,0.2743133099007374,0.562060337447747,0.5237492815276574
2025-12-23 19:04:45,0.31424460751761973,0.27435414620139653,0.5605752469719116,0.5237882646655961
2025-12-23 19:05:00,0.3132490151868964,0.2769215444328065,0.5596865329690329,0.526233355492415
2025-12-23 19:05:15,0.3133257587976906,0.29203571780413146,0.5597550882284953,0.5404032918146701
2025-12-23 19:05:30,0.312440692150144,0.2996375862862313,0.5589639453042959,0.5473916205845969
2025-12-23 19:05:45,0.3168676517948193,0.3057232304409294,0.5629099855170623,0.5529224452316341
2025-12-23 19:06:00,0.3170821481048633,0.3068035572661786,0.5631004778055718,0.5538985080916707
2025-12-23 19:06:15,0.31610567089329733,0.30730815291409,0.5622327550875147,0.5543538156395156
2025-12-23 19:06:30,0.31466122770997706,0.31247368898881095,0.560946724484578,0.5589934605957488
2025-12-23 19:06:45,0.3132131135419881,0.3125996163957312,0.5596544590566469,0.5591060868884645
2025-12-23 19:07:00,0.3147287928107851,0.31856380630245484,0.5610069454211641,0.564414569534181
2025-12-23 19:07:15,0.3131669595787329,0.33224281551927587,0.5596132231986061,0.5764050793663046
2025-12-23 19:07:30,0.31660629839169885,0.3313517235259633,0.562677792694628,0.5756315866298194
2025-12-23 19:07:45,0.31498691277023005,0.33136906025548596,0.5612369488640516,0.5756466453089829
2025-12-23 19:08:00,0.31426248184212785,0.33140919816548825,0.5605911895866076,0.5756815075764448
2025-12-23 19:08:15,0.31315687584924295,0.3323389201496382,0.5596042135735246,0.5764884388690186
2025-12-23 19:08:30,0.3117681837385368,0.33484980619137045,0.5583620543505233,0.5786620829044966
2025-12-23 19:08:45,0.3112543720037704,0.33469454774065077,0.557901758380246,0.5785279144005506
2025-12-23 19:09:00,0.310392147758532,0.3346731887457096,0.5571284840667654,0.5785094543269882
2025-12-23 19:09:15,0.310182745263915,0.3377745526474192,0.5569405221959657,0.5811837511901199
2025-12-23 19:09:30,0.30933409155552005,0.33783843983867445,0.5561781113595896,0.5812387115795664
2025-12-23 19:09:45,0.3091123293896226,0.3393102171217332,0.5559787130723824,0.5825034052447532
2025-12-23 19:10:00,0.30968639307023443,0.33941031841765484,0.5564947376842251,0.5825893222653972
2025-12-23 19:10:15,0.3087662859570554,0.33968142307860605,0.5556674238760586,0.5828219480069415
2025-12-23 19:10:30,0.3082957552231975,0.34938190831561805,0.5552438700455842,0.5910853646603154
2025-12-23 19:10:45,0.30804286732695924,0.35318883198935724,0.5550160964575345,0.5942969224128266
2025-12-23 19:11:00,0.30728899633073214,0.3549300786708144,0.5543365370699753,0.5957600848251033
2025-12-23 19:11:15,0.30688202709087103,0.3549126608259278,0.5539693376811311,0.5957454664753462
2025-12-23 19:11:30,0.30635434622831437,0.35918750030544006,0.553492860142129,0.599322534454896
2025-12-23 19:11:45,0.3091086391313796,0.36035376529534074,0.5559753943578615,0.6002947320236458
2025-12-23 19:12:00,0.30872976581561334,0.36147294961764237,0.5556345613940995,0.6012262050323841
2025-12-23 19:12:15,0.30872007614444785,0.36132350218868753,0.5556258418616326,0.6011019066586692
2025-12-23 19:12:30,0.30838805281341375,0.3617256495791837,0.5553269782870393,0.6014363221315983
2025-12-23 19:12:45,0.310830658208912,0.3620365078324511,0.5575218903405605,0.6016946965301017
2025-12-23 19:13:00,0.3097192295085047,0.36213164285923194,0.5565242398211463,0.6017737472333202
2025-12-23 19:13:15,0.30892636313688987,0.36213162034401813,0.5558114456692034,0.6017737285259454
2025-12-23 19:13:30,0.3082286596584416,0.3655226772663227,0.5551834468519766,0.604584714714425
2025-12-23 19:13:45,0.30743135930618104,0.36553818329977866,0.5544649306368988,0.6045975382845837
2025-12-23 19:14:00,0.30672784649933543,0.3664767985598488,0.5538301603373866,0.6053732720890879
2025-12-23 19:14:15,0.3061106435766375,0.3677866909236911,0.5532726665728549,0.6064541952395837
2025-12-23 19:14:30,0.3062445290666346,0.36822323346875485,0.5533936474758583,0.6068140023670803
2025-12-23 19:14:45,0.30827592700098827,0.36850157122464977,0.5552260143409964,0.6070433025943452
2025-12-23 19:15:00,0.3075943619311611,0.3761607519106435,0.5546119020821326,0.6133194533932896
2025-12-23 19:15:15,0.30726499870520546,0.38093385670263247,0.5543148912894236,0.6171983933085313
2025-12-23 19:15:30,0.30886836035665566,0.3835997707504625,0.5557592647510752,0.6193543176167116
2025-12-23 19:15:45,0.30867206102123673,0.3844148811870759,0.5555826320370686,0.6200120008411739
2025-12-23 19:16:00,0.30890199432895477,0.3859265230292995,0.5557895234069771,0.6212298471816204
2025-12-23 19:16:15,0.30802200530845936,0.38686534746028634,0.5549973020731356,0.6219850058162868
2025-12-23 19:16:30,0.30924762934171685,0.38671873939738394,0.55610037703792,0.6218671396668134
2025-12-23 19:16:45,0.30838976362582937,0.38671868724625796,0.5553285186498433,0.6218670977357283
2025-12-23 19:17:00,0.3099173602919901,0.3880841687511495,0.5567022186878637,0.622964018825445
2025-12-23 19:17:15,0.3089174208360397,0.38811323718571533,0.5558034012454761,0.6229873491377778
2025-12-23 19:17:30,0.30874709333346917,0.3890726503188774,0.5556501537239679,0.6237568839851608
2025-12-23 19:17:45,0.30827943332417274,0.39002843994098285,0.5552291718958693,0.6245225696009575
2025-12-23 19:18:00,0.3075282427057318,0.3900381090363952,0.5545522903259276,0.6245303107427175
2025-12-23 19:18:15,0.3072314651595564,0.3909680480809617,0.5542846427238954,0.6252743782380353
2025-12-23 19:18:30,0.3067542766743297,0.3911132143547588,0.5538540210870818,0.6253904495231429
2025-12-23 19:18:45,0.3090513720357604,0.3906753120804429,0.5559238905063897,0.6250402483684094
2025-12-23 19:19:00,0.3110741692264757,0.3910505951512878,0.5577402345415612,0.6253403834323255
2025-12-23 19:19:15,0.31061338998620713,0.40239420939792026,0.5573270045370197,0.6343454968689541
2025-12-23 19:19:30,0.30959165187538307,0.40237862679216113,0.5564096080006016,0.6343332143220637
2025-12-23 19:19:45,0.30875233150717935,0.4027823110367817,0.5556548672577064,0.6346513302883574
2025-12-23 19:20:00,0.3115951994837937,0.4027018173481724,0.5582071295529946,0.634587911441884
2025-12-23 19:20:15,0.31365811216657724,0.40207350821031906,0.5600518834595392,0.6340926653181844
2025-12-23 19:20:30,0.3128872416522239,0.40288432701483806,0.5593632466047657,0.6347316968726535
2025-12-23 19:20:45,0.3122411188058458,0.4027576403944873,0.5587853960205527,0.6346318936158877
2025-12-23 19:21:00,0.31301533027291734,0.40236828676810416,0.559477729916855,0.634325063960194
2025-12-23 19:21:15,0.3126842008172867,0.40266843001072594,0.5591817243233962,0.6345616045828222
2025-12-23 19:21:30,0.3114604702930964,0.40438881799094617,0.5580864362203192,0.6359157318316211
2025-12-23 19:21:45,0.3102734641379118,0.40501404375304567,0.5570219601935922,0.6364071367867001
2025-12-23 19:22:00,0.30929249194301367,0.4073586891846056,0.5561407123588541,0.6382465739701276
2025-12-23 19:22:15,0.3087841908947624,0.4097599770749368,0.5556835348422359,0.6401249698886435
2025-12-23 19:22:30,0.3092144670965105,0.409549269201549,0.5560705594585191,0.6399603653364394
2025-12-23 19:22:45,0.30857689851977027,0.41005706767126215,0.555496983357939,0.6403569845572563
2025-12-23 19:23:00,0.3089886496073025,0.41259973970693936,0.5558674748600627,0.6423392714967219
2025-12-23 19:23:15,0.3110844180438359,0.4506650248847124,0.5577494222711807,0.6713158905349347
2025-12-23 19:23:30,0.30999662406935524,0.45453806951145775,0.556773404599533,0.6741943855532007
2025-12-23 19:23:45,0.30918763504382846,0.45657683123364096,0.5560464324531077,0.6757046923276773
2025-12-23 19:24:00,0.30880024246330867,0.4566041945599841,0.555697977739085,0.6757249400162644
2025-12-23 19:24:15,0.3279736615126726,0.4560335923124636,0.5726898475725518,0.6753025931480373
2025-12-23 19:24:30,0.3248069577399958,0.45787025717405494,0.5699183781384802,0.6766611095475008
2025-12-23 19:24:45,0.32737938370441005,0.457304660951683,0.5721707644614588,0.6762430487270704
2025-12-23 19:25:00,0.3246751780381748,0.45726537981097864,0.5698027536245984,0.6762140044475408
2025-12-23 19:25:15,0.3224565962088258,0.45714308716108804,0.5678526183868714,0.6761235738835676
2025-12-23 19:25:30,0.32015197207319696,0.4607978090172125,0.5658197346091748,0.6788208961259313
2025-12-23 19:25:45,0.3180449994021591,0.46535914423665475,0.5639547848916251,0.6821723713524719
2025-12-23 19:26:00,0.3167775962675452,0.4672844869019684,0.5628299887777349,0.6835820996061617
2025-12-23 19:26:15,0.3198626166434343,0.4662607311227124,0.5655639810343603,0.6828328720285165
2025-12-23 19:26:30,0.3176903319678871,0.4663008114973212,0.5636402504859701,0.6828622199956015
2025-12-23 19:26:45,0.31577309785629937,0.5185119867547386,0.5619369162604458,0.7200777643801666
2025-12-23 19:27:00,0.3141225191588002,0.5311018044880521,0.5604663407902388,0.7287673184824166
2025-12-23 19:27:15,0.31495327636508835,0.5310371474053391,0.5612069817501278,0.7287229565516233
2025-12-23 19:27:30,0.31364667981457717,0.544159272297459,0.5600416768550152,0.7376715205953521
2025-12-23 19:27:45,0.3128743303888004,0.5458741942228799,0.5593517054490854,0.7388329948120075
2025-12-23 19:28:00,0.3122264751370665,0.5480634996426245,0.5587722927428189,0.7403131091927418
2025-12-23 19:28:15,0.31165617624640746,0.5484605330659088,0.5582617452829877,0.7405812130117188
2025-12-23 19:28:30,0.31217016555121757,0.5481408588411029,0.558721903589986,0.7403653549708433
2025-12-23 19:28:45,0.3109612712674604,0.5482173588554077,0.5576390151948305,0.7404170168596935
2025-12-23 19:29:00,0.31025083314560814,0.5486762889561555,0.5570016455501798,0.7407268652858188
2025-12-23 19:29:15,0.309508413045782,0.5486755402296922,0.5563348030150388,0.7407263598858166
2025-12-23 19:29:30,0.30874031135055396,0.5486617956335059,0.5556440509449858,0.7407170820451665
2025-12-23 19:29:45,0.30794297458887077,0.5486750124508212,0.5549260983129832,0.7407260036280765
2025-12-23 19:30:00,0.31086488339617163,0.5480231983162237,0.5575525835256901,0.740285889583358
2025-12-23 19:30:15,0.3098032236426904,0.5503622692159016,0.556599697846388,0.7418640503595666
2025-12-23 19:30:30,0.3088689656352688,0.5544076697339523,0.5557598093018861,0.7445855691147608
2025-12-23 19:30:45,0.3081156264655566,0.5553029189671082,0.5550816394599597,0.7451864994530618
2025-12-23 19:31:00,0.3078825315497829,0.5553340078625397,0.5548716352002352,0.7452073589696627
2025-12-23 19:31:15,0.3097065377599753,0.5556033782638939,0.5565128370127461,0.7453880722575952
2025-12-23 19:31:30,0.3096128474690896,0.5601920180450383,0.5564286544284808,0.7484597638116817
2025-12-23 19:31:45,0.3086648916768581,0.563568698084161,0.5555761799041227,0.7507121273059074
2025-12-23 19:32:00,0.3081125512185087,0.5638229659837583,0.5550788693676861,0.7508814593421242
2025-12-23 19:32:15,0.30771930647850043,0.564244190246925,0.5547245320683956,0.7511618935002793
2025-12-23 19:32:30,0.31179969353557463,0.5645063389678211,0.5583902699148461,0.7513363687243025
2025-12-23 19:32:45,0.3134805468098124,0.5685516533557392,0.5598933352075308,0.7540236424381792
2025-12-23 19:33:00,0.3137763574887873,0.5695193834052258,0.560157439912019,0.7546650802874251
2025-12-23 19:33:15,0.312704051800479,0.5694802473741399,0.5591994740702811,0.7546391504382343
2025-12-23 19:33:30,0.31341495259431684,0.5700575928199894,0.5598347547217097,0.7550215843404673
2025-12-23 19:33:45,0.3168987601658518,0.5691018876808867,0.5629376165845127,0.7543884196359901
2025-12-23 19:34:00,0.3159070005311134,0.5717111913087013,0.5620560474998142,0.7561158583899039
2025-12-23 19:34:15,0.32047835970849237,0.5714154709675076,0.5661080812958709,0.7559202808282812
2025-12-23 19:34:30,0.3194988065889716,0.5724314489878877,0.5652422547801709,0.7565919963810664
2025-12-23 19:34:45,0.3181943855219883,0.5724297576994547,0.5640872144642071,0.756590878678467
2025-12-23 19:35:00,0.3162222424605441,0.5736186741737959,0.5623364139556891,0.7573761774533154
2025-12-23 19:35:15,0.31807745144539107,0.5729275277584275,0.5639835560061934,0.756919763091457
2025-12-23 19:35:30,0.317173391156285,0.5727239203991725,0.5631814904240773,0.7567852538198485
2025-12-23 19:35:45,0.3155795928592168,0.584316377516796,0.5617647130776521,0.7644058984052884
2025-12-23 19:36:00,0.31400793887446043,0.5843161542148259,0.5603641127646027,0.7644057523428417
2025-12-23 19:36:15,0.31263795748199286,0.584315758087304,0.5591403736826673,0.764405493234647
2025-12-23 19:36:30,0.31215726796007087,0.584481890644568,0.5587103614217933,0.7645141533317535
2025-12-23 19:36:45,0.3117344647969503,0.5846995861313833,0.558331859020198,0.7646565151304102
2025-12-23 19:37:00,0.3109311816943043,0.5846524775107397,0.5576120351053269,0.7646257107309037
2025-12-23 19:37:15,0.3170224145762115,0.5836150097575006,0.5630474354583381,0.7639469940758329
2025-12-23 19:37:30,0.3152908269255175,0.5853058808565055,0.5615076374596498,0.7650528614785422
2025-12-23 19:37:45,0.3139232108753965,0.5883181246995219,0.560288506820724,0.7670189858794383
2025-12-23 19:38:00,0.3124636506598048,0.5894119776171108,0.5589844815912198,0.7677317093992607
2025-12-23 19:38:15,0.3144111446809014,0.5889752865565685,0.5607237686070579,0.7674472532731931
2025-12-23 19:38:30,0.3131492424003476,0.5927995873285218,0.5595973931321943,0.7699347942056664
2025-12-23 19:38:45,0.3126439936640465,0.5926229026755666,0.5591457713906514,0.7698200456441535
2025-12-23 19:39:00,0.312024172299559,0.5925882229774936,0.5585912390107448,0.7697975207660087
2025-12-23 19:39:15,0.3107868770147618,0.5941932593365382,0.5574826248545884,0.7708393213481901
2025-12-23 19:39:30,0.3112046934562791,0.5940567994242691,0.557857233937393,0.7707508024155857
2025-12-23 19:39:45,0.31006573113420755,0.6084984620968581,0.5568354614553634,0.7800631141752942
2025-12-23 19:40:00,0.3102944128033247,0.6240274831982491,0.5570407640409495,0.7899541019567207
2025-12-23 19:40:15,0.3105387193901596,0.6251349239003213,0.5572600105786881,0.7906547438043494
2025-12-23 19:40:30,0.3094641955068157,0.6281754709343788,0.5562950615517054,0.7925752146858863
2025-12-23 19:40:45,0.3095943805220439,0.6279486838126734,0.5564120600077284,0.79243213199155
2025-12-23 19:41:00,0.3094793049228042,0.627793683497018,0.5563086417833217,0.7923343255829688
2025-12-23 19:41:15,0.3267842293501971,0.6241670332390482,0.5716504433219632,0.7900424249615006
2025-12-23 19:41:30,0.3428357917585156,0.6202512712903454,0.585521811513897,0.787560328667173
2025-12-23 19:41:45,0.34734025272183056,0.6184009418403961,0.5893557946790975,0.7863847288957206
2025-12-23 19:42:00,0.34309391288727675,0.6184880615117936,0.5857421897791525,0.7864401194698765
2025-12-23 19:42:15,0.3383895291135493,0.6288345246533985,0.5817125829080452,0.7929908729950166
2025-12-23 19:42:30,0.3441647058652964,0.6268818672433312,0.5866555257263809,0.7917587178195963
2025-12-23 19:42:45,0.3397603520447327,0.6267252933896688,0.5828896568345785,0.7916598343920631
2025-12-23 19:43:00,0.33669697749105776,0.6265523353974369,0.5802559586002178,0.7915505892850039
2025-12-23 19:43:15,0.3446189062246702,0.6240515211028709,0.5870425080219236,0.7899693165578464
2025-12-23 19:43:30,0.33950663790833246,0.6251357493542348,0.5826719813997687,0.7906552658107292
2025-12-23 19:43:45,0.33602759406151705,0.6257382142866742,0.579678871498278,0.7910361649676165
2025-12-23 19:44:00,0.33669705492023855,0.6249253466291197,0.5802560253200638,0.7905221986947107
2025-12-23 19:44:15,0.33248351098065465,0.632698875551691,0.5766138317632128,0.7954237081906039
2025-12-23 19:44:30,0.32882750553393525,0.6328127375451447,0.5734348311132969,0.7954952781413254
2025-12-23 19:44:45,0.3292324004292842,0.635081571126793,0.5737877660156969,0.7969200531589057
2025-12-23 19:45:00,0.3281831067370514,0.641039335195476,0.5728726793424971,0.8006493209860831
2025-12-23 19:45:15,0.32517353423157086,0.6410160378124907,0.5702398918276157,0.8006347717982842
2025-12-23 19:45:30,0.32524115716300084,0.6405509307037764,0.5702991821517902,0.8003442576190426
2025-12-23 19:45:45,0.3232813668236208,0.6449139191891234,0.5685783735103023,0.8030653268502653
2025-12-23 19:46:00,0.3207296289815891,0.6498419864899021,0.5663299647569331,0.8061277730545587
2025-12-23 19:46:15,0.3187288482926088,0.6506912952627038,0.5645607569541199,0.8066543840224906
2025-12-23 19:46:30,0.31708489619734476,0.6506896885052399,0.5631029179442643,0.8066533880826634
2025-12-23 19:46:45,0.31625809562063134,0.6548729481025893,0.5623682917987387,0.8092422060808429
2025-12-23 19:47:00,0.31504662405705847,0.656033789921234,0.5612901424905469,0.809959128549851
2025-12-23 19:47:15,0.3174160674250251,0.6563549489631241,0.563396900439668,0.8101573606177531
2025-12-23 19:47:30,0.31553726630923135,0.6571066696795786,0.5617270389693123,0.8106211628618998
2025-12-23 19:47:45,0.3142764639135788,0.6570804006521055,0.5606036602748673,0.8106049596764786
2025-12-23 19:48:00,0.3128609511778424,0.6570801124641524,0.5593397457519378,0.8106047819154242
2025-12-23 19:48:15,0.3147502407081329,0.6566839369209362,0.5610260606318862,0.8103603747228366
2025-12-23 19:48:30,0.3198522680461633,0.6568663050035256,0.5655548320420959,0.810472889740012
2025-12-23 19:48:45,0.3178594070556497,0.6623547942464588,0.5637902154664,0.8138518257314773
